week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
15,NYG,D.Jones,0.0,207.0,26.5,0.0,0.8,0.2,0.0,13.53,0.0,0.0,13.53,0.1,24.36,0.8766666666666652,0.0,0.1433447098976109,BAL,-0.0965319805094576,0.0009421098238163,-0.1588997083283331,60.67146282973621,39.328537170263786,276.53846153846155,81.23076923076923,-18.692307692307693,0.007796084107408,0.0816537959274784,-0.1256571606985122,24.307692307692307,2024,13.53,14.406666666666665,14.883000000000001,0.1433447098976109,10.0,1.0,-0.1043280646168656,-0.013837348741970028,0.8766666666666652,10.83,0.0,1.353,3.697605
16,NYG,D.Jones,0.0,207.0,26.5,0.0,0.8,0.2,0.0,13.53,0.0,0.0,13.53,0.1,24.36,0.8766666666666652,0.0,0.1346153846153846,ATL,-0.1054200781694965,-0.0120068239916782,-0.1640425486684253,61.14221724524076,38.85778275475924,230.1428571428572,113.42857142857144,-9.642857142857142,0.0348049026864844,0.1005236962221736,-0.0537405866431135,23.428571428571427,2024,13.53,14.406666666666665,14.883000000000001,0.1346153846153846,10.0,1.0,-0.1402249808559809,-0.014191164368970681,0.8766666666666652,10.83,0.0,1.353,1.1855155
17,NYG,D.Jones,0.0,207.0,26.5,0.0,0.8,0.2,0.0,13.53,0.0,0.0,13.53,0.1,24.36,0.8766666666666652,0.0,0.1292307692307692,IND,-0.1245853277973298,-0.0176970491415155,-0.1891982768984265,62.0253164556962,37.9746835443038,237.3333333333333,132.4,-14.933333333333334,-0.0247184990560296,0.02165257438455,-0.0789402056976104,23.133333333333333,2024,13.53,14.406666666666665,14.883000000000001,0.1292307692307692,10.0,1.0,-0.09986682874130019,-0.016100257746116464,0.8766666666666652,10.83,0.0,1.353,2.238539
18,NYG,D.Jones,0.0,207.0,26.5,0.0,0.8,0.2,0.0,13.53,0.0,0.0,13.53,0.1,24.36,0.8766666666666652,0.0,0.1203438395415472,PHI,-0.1003023253720353,-0.042881604117978,-0.1360710470834497,61.28385155466399,38.71614844533601,193.375,102.4375,-19.0625,-0.094153156608783,-0.0787110263949518,-0.1166557260380289,17.375,2024,13.53,14.406666666666665,14.883000000000001,0.1203438395415472,10.0,1.0,-0.006149168763252305,-0.012070766950216276,0.8766666666666652,10.83,0.0,1.353,5.2276163
4,MIN,S.Darnold,0.0,219.0,11.666666666666666,0.0,2.6666666666666665,0.0,0.0,19.26,20.5,0.0,19.26,0.0,19.26,0.0,0.0,0.028169014084507,GB,0.0600065688075677,0.0931969865322019,0.0304151120410264,53.75,46.25,247.3333333333333,103.66666666666669,-24.666666666666668,-0.1256654391688271,-0.1289535513255069,-0.1201354323598657,19.33333333333333,2024,19.26,19.26,19.26,0.028169014084507,0.0,2.6666666666666665,0.18567200797639483,0.001690325881903313,0.0,0.0,0.0,0.0,19.508045
5,MIN,S.Darnold,0.0,233.0,12.5,0.0,2.75,0.0,0.0,19.57,4.26,0.0,19.57,0.0,19.57,1.650000000000002,0.0,0.0306122448979591,NYJ,0.0417739743896455,-0.0152532706670163,0.0942592264771929,52.48868778280544,47.511312217194565,145.25,119.75,-22.75,-0.1617809520399694,-0.3042185798797033,0.0023614571848669,15.5,2024,19.57,21.220000000000002,19.57,0.0306122448979591,0.0,2.75,0.2035549264296149,0.0012787951343768997,1.650000000000002,0.0,0.0,0.0,16.223354
7,MIN,S.Darnold,0.0,222.2,12.2,0.0,2.2,0.0,0.0,16.508,16.259999999999998,0.2,12.247999999999998,0.0,16.508,-0.5079999999999991,0.0,0.0403225806451612,DET,-0.0277345518007588,-0.0686471292227838,0.0082355666038403,53.333333333333336,46.66666666666666,263.4,79.4,-19.4,-0.1488388499227038,-0.1817287692699882,-0.075179134717848,17.8,2024,13.2064,16.0,16.508,0.0403225806451612,0.0,2.2,0.121104298121945,-0.0011183287016434975,0.5079999999999991,0.0,4.260000000000002,3.3016,15.926413
8,MIN,S.Darnold,0.0,228.3333333333333,16.666666666666668,0.0,2.0,0.0,0.0,16.46666666666667,18.2,0.1666666666666666,12.20666666666667,0.0,16.46666666666667,-2.793333333333337,0.0,0.0357142857142857,LA,-0.0207892656554984,-0.0551170527890389,0.0078172236224519,54.4378698224852,45.5621301775148,222.16666666666663,151.16666666666666,-14.333333333333334,0.0587016430824539,0.0275522428656164,0.088678754043819,25.666666666666668,2024,13.722222222222225,13.673333333333332,16.46666666666667,0.0357142857142857,0.0,2.0,-0.07949090873795231,-0.0007424737734106568,2.793333333333337,0.0,4.259999999999998,2.7444444444444436,18.496954
9,MIN,S.Darnold,0.0,230.0,15.142857142857142,0.0,2.0,0.0,0.0,16.714285714285715,19.0,0.1428571428571428,12.454285714285714,0.0,16.714285714285715,-3.807619047619049,0.0,0.0375,IND,-0.0041399516347315,-0.0669262187498574,0.0474776045031843,54.78036175710594,45.21963824289406,238.25,148.0,-15.125,-0.0280293224562881,0.0658112112387153,-0.1240271097994525,21.5,2024,14.3265306122449,12.906666666666666,16.714285714285715,0.0375,0.0,2.0,0.0238893708215566,-0.00015524818630243125,3.807619047619049,0.0,4.260000000000002,2.387755102040815,18.438053
10,MIN,S.Darnold,0.0,237.5,15.0,0.0,2.125,0.0,0.0,17.0,6.440000000000001,0.125,12.74,0.0,17.0,0.8199999999999967,0.0,0.0423280423280423,JAX,-0.011431597286154,-0.0590165464833903,0.0272913775666577,54.92341356673961,45.0765864332604,272.77777777777777,120.33333333333331,-13.666666666666666,0.1505404336180567,0.2559197312324892,0.0104737838722068,27.77777777777778,2024,14.875,17.819999999999997,17.0,0.0423280423280423,0.0,2.125,-0.1619720309042107,-0.00048387713380545995,0.8199999999999967,0.0,4.26,2.125,8.20662
11,MIN,S.Darnold,0.0,237.88888888888889,16.444444444444443,0.0,1.8888888888888888,0.0,0.0,15.826666666666666,23.64,0.1111111111111111,11.566666666666666,0.0,15.826666666666666,-1.2799999999999994,0.0,0.0442477876106194,TEN,-0.0130376102460862,-0.0465683147838214,0.0151000439114538,54.00372439478585,45.99627560521415,167.88888888888889,111.22222222222224,-14.77777777777778,-0.0455087360477763,-0.029602331399997,-0.063334879187529,24.0,2024,14.068148148148147,14.546666666666667,15.826666666666666,0.0442477876106194,0.0,1.8888888888888888,0.0324711258016901,-0.0005768854091188575,1.2799999999999994,0.0,4.26,1.7585185185185184,19.47534
12,MIN,S.Darnold,0.0,238.7,16.6,0.0,1.9,0.1,0.0,16.608,21.1,0.2,11.258,0.0,16.608,-0.2480000000000011,0.0,0.0549019607843137,CHI,-0.017398848180683,-0.0876843537023313,0.0423107819019712,53.73134328358209,46.26865671641791,209.4,129.2,-16.3,-0.0671525038125159,-0.1270966639685023,0.0040455408171996,18.5,2024,13.2864,16.36,16.608,0.0549019607843137,0.0,2.0,0.0497536556318329,-0.0009552308805080859,0.2480000000000011,0.0,5.350000000000001,3.3216,19.465466
13,MIN,S.Darnold,0.0,247.0,15.0,0.0,1.9090909090909087,0.0909090909090909,0.0,17.016363636363636,19.6,0.1818181818181818,11.666363636363634,0.0,17.016363636363636,0.0436363636363665,0.0,0.0567375886524822,ARI,-0.0085640944419732,-0.1058976356933217,0.0726835114204969,54.19161676646706,45.808383233532936,233.9090909090909,118.27272727272728,-16.545454545454547,0.0430964822263932,0.0788681876614131,-0.0030173829432413,20.363636363636363,2024,13.922479338842976,17.060000000000002,17.016363636363636,0.0567375886524822,0.0,1.9999999999999996,-0.051660576668366404,-0.00048590606762968455,0.0436363636363665,0.0,5.350000000000001,3.0938842975206606,14.0023985
14,MIN,S.Darnold,0.0,246.0,15.583333333333334,0.0,1.9166666666666667,0.0833333333333333,0.0,17.231666666666666,34.58,0.1666666666666666,11.881666666666662,0.0,17.231666666666666,4.215000000000003,0.0,0.0546075085324232,ATL,-0.0126252508455108,-0.0974045145300055,0.0546804241406528,55.43175487465181,44.56824512534819,222.25,117.08333333333331,-6.833333333333333,0.0303138193397864,0.082939811204137,-0.0378988516436232,23.08333333333333,2024,14.359722222222222,21.44666666666667,17.231666666666666,0.0546075085324232,0.0,2.0,-0.0429390701852972,-0.0006894334932702142,4.215000000000003,0.0,5.350000000000003,2.871944444444443,13.714654
15,MIN,S.Darnold,0.0,253.7692307692308,14.923076923076923,0.0,2.1538461538461537,0.0769230769230769,0.0,18.56615384615385,11.24,0.1538461538461538,13.216153846153844,0.0769230769230769,34.58,6.527179487179488,0.0,0.0544871794871794,CHI,0.0202552413504137,-0.0893116501989966,0.1061041234350106,55.77172503242542,44.22827496757458,226.3846153846154,133.53846153846155,-14.846153846153848,-0.0103464404532603,-0.026739645535359,0.0086082029229163,21.23076923076923,2024,15.709822485207106,25.093333333333337,19.994319526627223,0.0544871794871794,0.4694835680751173,2.230769230769231,0.030601681803673998,0.0011036509710161291,6.527179487179488,16.01384615384615,5.350000000000005,4.284497041420118,12.629099
16,MIN,S.Darnold,0.0,252.1428571428572,13.857142857142858,0.0,2.071428571428572,0.0714285714285714,0.0,18.042857142857144,22.94,0.1428571428571428,12.692857142857145,0.0714285714285714,34.58,3.763809523809524,0.0,0.0498533724340175,SEA,0.0212749058680753,-0.0838226671500256,0.1027424035823206,56.057007125890735,43.94299287410927,219.42857142857144,126.78571428571428,-16.928571428571427,-0.0166079960793892,-0.013086497369042,-0.021329126218536,21.214285714285715,2024,15.465306122448983,21.80666666666667,19.331632653061227,0.0498533724340175,0.46728971962616817,2.1428571428571432,0.0378829019474645,0.0010606258057398222,3.763809523809524,16.537142857142854,5.35,3.8663265306122434,20.261795
17,MIN,S.Darnold,0.0,251.7333333333333,13.666666666666666,0.0,2.1333333333333333,0.0666666666666666,0.0,18.36933333333333,24.78,0.1333333333333333,13.01933333333333,0.0666666666666666,34.58,4.550666666666668,0.0,0.0472222222222222,GB,0.0228127194087198,-0.0863998287381542,0.1058055883377928,56.60377358490566,43.39622641509434,228.9333333333333,97.86666666666666,-19.266666666666666,-0.0793312589190414,-0.077442126250182,-0.0821702944552934,18.33333333333333,2024,15.920088888888886,22.919999999999998,19.593955555555553,0.0472222222222222,0.465116279069767,2.1999999999999997,0.1021439783277612,0.0010772673054117677,4.550666666666668,16.21066666666667,5.35,3.673866666666664,16.078922
18,MIN,S.Darnold,0.0,259.5625,12.625,0.0,2.1875,0.0625,0.0,18.77,7.640000000000001,0.125,13.419999999999998,0.0625,34.58,0.8833333333333329,0.0,0.0443864229765013,DET,0.0277058780658162,-0.0962707276628519,0.1195571589523843,57.231404958677686,42.76859504132232,257.75,94.8125,-14.5,-0.0610863630144445,-0.0702212853231578,-0.0451339323160426,20.3125,2024,16.42375,19.653333333333332,19.943125,0.0443864229765013,0.4629629629629629,2.25,0.0887922410802607,0.0012297648227646875,0.8833333333333329,15.809999999999999,5.350000000000001,3.519375,13.752688
4,CIN,J.Burrow,0.0,248.66666666666663,9.333333333333334,0.0,1.6666666666666667,0.0,0.0,16.88,16.28,0.0,16.88,0.0,16.88,0.0,0.0,0.0961538461538461,CAR,0.1159378540437574,0.1297625370101868,0.1086484757523673,65.88235294117646,34.11764705882353,203.3333333333333,150.0,-7.0,0.0581275697115652,0.0594305034182665,0.056908696244006,31.666666666666668,2024,16.88,16.88,16.88,0.0961538461538461,0.0,1.6666666666666667,0.057810284332192194,0.011147870581130512,0.0,0.0,0.0,0.0,19.332722
5,CIN,J.Burrow,0.0,244.5,9.5,0.0,1.75,0.0,0.0,16.729999999999997,33.78,0.0,16.729999999999997,0.0,16.729999999999997,2.890000000000004,0.0,0.0617283950617283,BAL,0.131632446260494,0.1045943492167839,0.148507286968625,61.63793103448276,38.362068965517246,278.0,56.75,-24.5,-0.0200536766037501,0.0325625115224638,-0.1346560589608464,22.0,2024,16.729999999999997,19.62,16.729999999999997,0.0617283950617283,0.0,1.75,0.1516861228642441,0.008125459645709494,2.890000000000004,0.0,0.0,0.0,16.569717
6,CIN,J.Burrow,0.0,274.0,7.8,0.0,2.4,0.0,0.0,20.14,19.82,0.2,12.079999999999998,0.2,33.78,5.0,0.0,0.058252427184466,NYG,0.137637658137344,0.0104532552295334,0.2145073522025043,62.08053691275168,37.91946308724832,214.2,116.4,-26.4,-0.0289835529168341,-0.080066431955346,0.0542626203311111,18.4,2024,16.112000000000002,25.14,24.168,0.058252427184466,0.9523809523809523,2.4,0.1666212110541781,0.008017727658486054,5.0,13.64,8.060000000000002,8.056000000000001,19.599588
7,CIN,J.Burrow,0.0,263.0,15.666666666666666,0.0,2.0,0.1666666666666666,0.0,20.08666666666667,14.94,0.1666666666666666,12.026666666666667,0.1666666666666666,33.78,3.2066666666666634,0.0,0.0504201680672268,CLE,0.1285126167781149,0.0260410110808781,0.1900917976665952,62.35632183908047,37.64367816091954,210.8333333333333,131.5,-14.5,-0.0031173812712994,-0.0072094558788545,0.0016023121410953,22.5,2024,16.73888888888889,23.293333333333333,23.434444444444445,0.0504201680672268,0.9433962264150942,2.1666666666666665,0.1316299980494143,0.006479627736711665,3.2066666666666634,13.693333333333332,8.060000000000002,6.695555555555554,15.71249
8,CIN,J.Burrow,0.0,251.28571428571428,13.0,0.0,2.0,0.1428571428571428,0.0,19.351428571428567,12.86,0.1428571428571428,11.291428571428566,0.1428571428571428,33.78,3.4952380952381006,0.0,0.0428571428571428,PHI,0.089008216170291,-0.0268757378421054,0.1606543122194491,61.55778894472361,38.44221105527638,206.3333333333333,115.0,-21.33333333333333,-0.0053563001677829,-0.0072875161133022,-0.0025758970689149,18.166666666666668,2024,16.586938775510202,22.846666666666668,22.115918367346932,0.0428571428571428,0.9345794392523363,2.142857142857143,0.09436451633807391,0.0038146378358696097,3.4952380952381006,14.428571428571434,8.06,5.528979591836731,15.077592
9,CIN,J.Burrow,0.0,249.125,13.25,0.0,1.875,0.125,0.0,18.54,29.14,0.125,10.48,0.125,33.78,-2.6666666666666643,0.0,0.0382165605095541,LV,0.0775392971204778,-0.0384723687797656,0.1473957841141729,62.1978021978022,37.8021978021978,203.75,124.625,-17.5,0.0056677192579488,0.0053343938431452,0.0060702861840401,24.0,2024,16.2225,15.873333333333335,20.857499999999998,0.0382165605095541,0.9259259259259258,2.0,0.071871577862529,0.0029632852402730336,2.6666666666666643,15.240000000000002,8.059999999999999,4.635,27.472258
10,CIN,J.Burrow,0.0,249.3333333333333,13.0,0.0,2.2222222222222223,0.1111111111111111,0.0,19.71777777777778,33.72,0.1111111111111111,11.657777777777778,0.1111111111111111,33.78,-0.7377777777777794,0.0,0.0378378378378378,BAL,0.0790181731419742,-0.0373945157967798,0.1509093948376938,61.641221374045806,38.3587786259542,294.1111111111111,73.33333333333333,-21.11111111111111,0.0293867289495738,0.1284827328202534,-0.1589989034087493,24.11111111111111,2024,17.526913580246916,18.98,21.908641975308644,0.0378378378378378,0.9174311926605505,2.3333333333333335,0.0496314441924004,0.0029898768215882096,0.7377777777777794,14.062222222222221,8.060000000000002,4.381728395061729,16.937649
11,CIN,J.Burrow,0.0,267.2,12.3,0.0,2.4,0.1,0.0,21.118,29.04,0.1,13.058000000000002,0.2,33.75,4.121999999999996,0.0,0.04,LAC,0.0796308266919621,-0.0565545434369904,0.1565737546428026,63.83333333333333,36.16666666666667,203.11111111111111,109.77777777777776,-17.666666666666668,-0.153439949533508,-0.1947880013455554,-0.0888464755584688,12.88888888888889,2024,19.0062,25.239999999999995,25.341599999999996,0.04,1.8181818181818183,2.5,0.23307077622547012,0.003185233067678484,4.121999999999996,12.632000000000001,8.059999999999997,6.335400000000001,26.663631
13,CIN,J.Burrow,0.0,275.27272727272725,13.727272727272728,0.0,2.4545454545454546,0.0909090909090909,0.0,21.83818181818182,19.26,0.0909090909090909,13.77818181818182,0.1818181818181818,33.75,8.795151515151517,0.0,0.0361990950226244,PIT,0.0852758604584489,-0.0450214154880152,0.156954548391702,64.30678466076697,35.693215339233035,228.0,89.81818181818181,-15.636363636363637,-0.0797861999101142,-0.0691853343090374,-0.0963338925556975,16.90909090909091,2024,19.85289256198347,30.633333333333336,25.808760330578515,0.0361990950226244,1.8018018018018018,2.5454545454545454,0.16506206036856308,0.0030869089758714507,8.795151515151517,11.91181818181818,8.06,5.955867768595041,19.353493
14,CIN,J.Burrow,0.0,278.0833333333333,13.333333333333334,0.0,2.5,0.0833333333333333,0.0,21.62333333333333,24.56,0.0833333333333333,13.563333333333333,0.1666666666666666,33.75,5.716666666666665,0.0,0.0341880341880341,DAL,0.0785046389216543,-0.0376840709843545,0.1404226138397185,65.03401360544217,34.965986394557824,224.3333333333333,147.25,-17.75,0.0782456997464246,-0.0078853946628042,0.1729395345355185,27.75,2024,19.82138888888889,27.339999999999996,25.227222222222217,0.0341880341880341,1.7857142857142858,2.5833333333333335,0.00025893917522969156,0.0026839192793727895,5.716666666666665,12.126666666666669,8.059999999999999,5.40583333333333,23.875847
15,CIN,J.Burrow,0.0,285.0769230769231,12.153846153846152,0.0,2.5384615384615383,0.0769230769230769,0.0,21.84923076923077,16.84,0.0769230769230769,13.789230769230771,0.1538461538461538,33.75,2.4374358974358934,0.0,0.0318725099601593,TEN,0.0859140652171965,-0.0379409048492525,0.1502418403679879,65.6641604010025,34.335839598997495,186.6153846153846,111.6923076923077,-13.846153846153848,-0.0263800830180193,0.0209809806638938,-0.0800195586001283,24.0,2024,20.168520710059173,24.28666666666666,25.210650887573962,0.0318725099601593,1.7699115044247788,2.6153846153846154,0.1122941482352158,0.002738296899352871,2.4374358974358934,11.900769230769232,8.059999999999997,5.0421301775147915,17.390097
16,CIN,J.Burrow,0.0,284.07142857142856,11.285714285714286,0.0,2.571428571428572,0.0714285714285714,0.0,21.49142857142857,21.98,0.0714285714285714,13.431428571428569,0.1428571428571428,33.75,-1.2714285714285722,0.0,0.0289855072463768,CLE,0.0932448928554795,-0.0238516966493217,0.1553994231542237,65.1567944250871,34.84320557491289,227.0,126.5,-14.714285714285714,0.0115267362451661,0.0523695393557144,-0.0374846274874917,24.142857142857142,2024,19.956326530612245,20.22,24.561632653061224,0.0289855072463768,1.7543859649122806,2.6428571428571432,0.0817181566103134,0.0027027505175501298,1.2714285714285722,12.258571428571429,8.060000000000002,4.605306122448978,21.476587
17,CIN,J.Burrow,0.0,281.93333333333334,11.8,0.0,2.6,0.0666666666666666,0.0,21.524,36.98,0.0666666666666666,13.464,0.1333333333333333,33.75,-0.3973333333333322,0.0,0.0271186440677966,DEN,0.0927754876210055,-0.0120045129173381,0.1490163767988514,64.95633187772926,35.043668122270745,232.86666666666667,100.26666666666668,-20.33333333333333,-0.1328569925555794,-0.1622370440704073,-0.0861708832991405,18.73333333333333,2024,20.089066666666668,21.12666666666667,24.393866666666668,0.0271186440677966,1.73913043478261,2.6666666666666665,0.22563248017658488,0.0025159454270103176,0.3973333333333322,12.225999999999999,8.06,4.304799999999998,16.381802
18,CIN,J.Burrow,0.0,290.0625,12.625,0.0,2.625,0.125,0.0,22.49,12.98,0.0625,14.43,0.1875,34.82666666666667,2.776666666666668,0.0,0.028125,PIT,0.0963734612957374,-0.0197486716569712,0.1579671043595766,65.16516516516516,34.83483483483483,238.3125,99.625,-15.25,-0.0227218787662508,0.0143459394223225,-0.0780777982361894,19.75,2024,21.084374999999998,25.266666666666666,26.706874999999997,0.028125,2.586206896551724,2.75,0.1190953400619882,0.0027105035989426146,2.776666666666668,12.33666666666667,8.059999999999999,5.6225,13.998252
4,NE,J.Brissett,0.0,122.66666666666669,12.666666666666666,0.0,0.3333333333333333,0.0,0.0,7.506666666666667,7.02,0.0,7.506666666666667,0.0,7.506666666666667,8.881784197001252e-16,0.0,0.0,SF,-0.0967374752200448,0.0209441587534349,-0.210407235308065,50.28571428571429,49.71428571428572,226.66666666666663,105.0,-13.0,0.0830257194518317,0.0705908907449017,0.098663458583274,23.0,2024,7.506666666666667,7.506666666666668,7.506666666666667,0.0,0.0,0.3333333333333333,-0.17976319467187651,-0.0,8.881784197001252e-16,0.0,0.0,0.0,3.0044239
5,NE,J.Brissett,0.0,134.0,10.25,0.0,0.5,0.0,0.0,7.385000000000001,7.4,0.0,7.385000000000001,0.0,7.385000000000001,-0.2183333333333337,0.0,0.0099009900990099,MIA,-0.1967362993898949,-0.1098184291075619,-0.2725286822760892,53.16455696202531,46.83544303797469,168.25,119.75,-12.5,-0.0559205462471541,0.0150452239482662,-0.1203154117948503,23.75,2024,7.385000000000001,7.166666666666667,7.385000000000001,0.0099009900990099,0.0,0.5,-0.1408157531427408,-0.0019478841523751966,0.2183333333333337,0.0,0.0,0.0,3.9100964
6,NE,J.Brissett,0.0,139.2,10.2,0.0,0.4,0.0,0.0,7.388,0.0,0.0,7.388,0.0,7.388,-1.2746666666666666,0.0,0.0084745762711864,HOU,-0.1802817889805696,-0.0510585835573283,-0.2834978084066806,55.32646048109966,44.67353951890035,167.6,118.2,-19.4,-0.0607935097884674,-0.1673987783276391,0.0807496198685839,22.8,2024,7.388,6.113333333333333,7.388,0.0084745762711864,0.0,0.4,-0.1194882791921022,-0.001527811771021769,1.2746666666666666,0.0,0.0,0.0,2.7847774
