player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
J.Mundt,2022,12,4.0,3.1666666666666665,0.759411096572876,3.9260777632395425,-1
R.Tonyan,2022,12,5.0,7.381818181818182,0.27746665477752686,7.659284836595709,2
R.Cobb,2022,12,9.9,8.142857142857142,0.3501734435558319,8.493030586412974,2
T.Davis,2022,12,0.0,1.65,1.0382587909698486,2.6882587909698485,-1
A.Pierce,2022,12,0.0,7.640000000000001,0.6877421140670776,8.327742114067078,2
O.Howard,2022,12,0.0,3.655555555555555,0.33635321259498596,3.991908768150541,2
N.Collins,2022,12,10.4,9.275,0.10423174500465393,9.379231745004654,2
M.Alie-Cox,2022,12,3.4000000000000004,5.2875,1.721501350402832,7.009001350402832,2
L.Thomas,2022,12,1.7000000000000002,6.328571428571428,0.5261214375495911,6.854692866121019,2
J.Bates,2022,12,11.4,2.425,1.8304811716079712,4.255481171607971,2
J.Smith-Schuster,2022,12,6.800000000000001,13.055555555555555,-0.057283513247966766,12.998272042307589,2
A.Green,2022,12,1.5,4.575,0.1809764951467514,4.755976495146752,2
J.Fortson,2022,12,4.6,4.266666666666667,0.630876898765564,4.897543565432231,2
Ju.Watson,2022,12,4.6,4.0,0.6255202889442444,4.625520288944244,2
H.Henry,2022,12,15.3,5.2,0.952998697757721,6.152998697757721,2
D.Parker,2022,12,12.0,7.125,0.5067757368087769,7.631775736808777,2
N.Agholor,2022,12,18.5,5.4375,0.5243295431137085,5.9618295431137085,2
M.Gesicki,2022,12,0.0,7.49,-0.3423217535018921,7.147678246498108,2
T.Sherfield,2022,12,5.300000000000001,5.2700000000000005,1.2450695037841797,6.51506950378418,2
P.Hesse,2022,12,1.9,2.0,1.4208018779754639,3.420801877975464,2
D.London,2022,12,4.9,9.445454545454544,-0.5399395823478699,8.905514963106674,2
J.Landry,2022,12,4.0,8.799999999999999,0.14150694012641907,8.941506940126418,2
A.Firkser,2022,12,2.6,2.3000000000000003,1.3504266738891602,3.6504266738891604,2
C.Olave,2022,12,11.2,14.5,-0.8730013966560364,13.626998603343964,2
R.Woods,2022,12,3.6,6.95,1.3432592153549194,8.293259215354919,2
G.Swaim,2022,12,0.0,3.1,0.9983958005905151,4.098395800590515,-1
N.Westbrook-Ikhine,2022,12,9.8,6.8125,1.940781593322754,8.753281593322754,2
C.Myarick,2022,12,3.3000000000000003,2.7,0.9078657031059265,3.6078657031059267,-1
A.Hooper,2022,12,6.0,5.57,0.19544726610183716,5.765447266101837,2
D.Chark,2022,12,9.6,5.7,-0.7009779214859009,4.999022078514099,2
T.Hockenson,2022,12,15.3,12.14,1.0969464778900146,13.236946477890015,2
D.Smith,2022,12,9.0,12.73,-0.6510553956031799,12.07894460439682,2
P.Freiermuth,2022,12,6.9,10.911111111111111,-0.6057028770446777,10.305408234066434,2
H.Hurst,2022,12,11.7,8.51,0.30326300859451294,8.813263008594513,2
T.Higgins,2022,12,24.4,15.466666666666663,-1.4520137310028076,14.014652935663856,2
Z.Gentry,2022,12,0.6,3.0,0.8788807392120361,3.878880739212036,2
J.Jennings,2022,12,16.9,4.444444444444445,1.3638967275619507,5.808341172006395,2
B.Pringle,2022,12,9.2,2.5,1.6082205772399902,4.10822057723999,2
D.Schultz,2022,12,19.1,7.612500000000001,0.5413333177566528,8.153833317756654,2
M.Evans,2022,12,5.1,14.900000000000002,-0.5301637053489685,14.369836294651034,2
C.Brate,2022,12,3.5,4.366666666666667,1.0431684255599976,5.409835092226665,2
F.Moreau,2022,12,12.3,7.442857142857143,-0.020087048411369324,7.422770094445774,2
T.Hudson,2022,12,2.0,4.24,1.1074771881103516,5.347477188110352,2
R.Cracraft,2022,12,9.5,3.06,0.3983076512813568,3.458307651281357,-1
Dav.Bell,2022,12,6.300000000000001,3.4000000000000004,0.9154216051101685,4.315421605110169,2
Q.Morris,2022,12,1.3,2.675,1.6723440885543823,4.347344088554382,2
B.Wright,2022,12,2.6,4.333333333333333,0.23506109416484833,4.568394427498181,2
J.Oliver,2022,12,17.6,2.628571428571429,0.7618451118469238,3.390416540418353,-1
C.Uzomah,2022,12,4.7,3.0333333333333337,1.5424258708953857,4.575759204228719,2
J.Ferguson,2022,12,8.7,5.216666666666667,0.16938981413841248,5.386056480805079,2
J.Akins,2022,12,15.1,5.737500000000001,0.4874916076660156,6.224991607666016,2
J.Woods,2022,12,17.8,5.483333333333333,-1.091234803199768,4.392098530133565,2
K.Cole,2022,12,3.2,2.575,1.0712685585021973,3.6462685585021974,2
T.Smith,2022,12,1.8,7.057142857142858,0.15843845903873444,7.215581316181592,2
A.Trautman,2022,12,2.7,4.542857142857143,0.17888449132442474,4.7217416341815674,2
T.McBride,2022,12,1.1,4.166666666666667,0.7365196943283081,4.903186360994975,2
T.Wesco,2022,12,1.3,1.7666666666666668,2.2796292304992676,4.046295897165934,-1
K.Kieft,2022,12,7.5,2.3,1.6009844541549683,3.900984454154968,2
M.Gallup,2022,12,11.3,6.585714285714286,0.56989985704422,7.155614142758506,2
I.Hodgins,2022,12,6.1,6.033333333333334,1.054427146911621,7.087760480244955,2
T.Marshall,2022,12,1.8,7.857142857142857,0.597042441368103,8.45418529851096,2
C.Turner,2022,12,0.0,1.0750000000000002,2.299708843231201,3.3747088432312013,-1
G.Dulcich,2022,12,3.1,9.06,-0.25951218605041504,8.800487813949585,2
M.Pruitt,2022,12,8.9,3.275,-0.09094049781560898,3.184059502184391,-1
D.Hopkins,2022,12,18.700000000000003,21.14,-1.452947974205017,19.687052025794983,2
D.Mims,2022,12,2.1,4.675000000000001,1.3926000595092773,6.067600059509278,2
J.Mitchell,2022,12,3.2,4.2,-0.21303926408290863,3.9869607359170915,-1
V.Jefferson,2022,12,11.9,6.266666666666667,-0.7208787202835083,5.545787946383158,2
L.Jackson,2022,13,1.34,21.34,0.21605096757411957,21.55605096757412,0
J.Allen,2022,13,16.92,25.22,-3.7369329929351807,21.483067007064818,0
G.Smith,2022,13,22.98,18.37090909090909,-1.766982913017273,16.603926177891818,0
R.Wilson,2022,13,9.66,13.556,0.41056716442108154,13.96656716442108,0
K.Cousins,2022,13,11.82,16.11818181818182,-1.1208029985427856,14.997378819639035,0
A.Rodgers,2022,13,13.68,14.464999999999998,0.1696999967098236,14.634699996709822,0
M.Ryan,2022,13,9.12,13.488,-1.312441349029541,12.175558650970459,0
T.Lawrence,2022,13,16.36,16.91818181818182,-0.16328683495521545,16.754894983226606,0
P.Mahomes,2022,13,19.82,25.527272727272727,-2.60202956199646,22.925243165276267,0
J.Herbert,2022,13,18.1,17.632727272727273,-0.7667032480239868,16.866024024703286,0
D.Carr,2022,13,16.0,15.9,-1.0712497234344482,14.828750276565552,0
D.Adams,2022,13,37.7,20.981818181818184,-2.3800747394561768,18.601743442362007,2
M.Jones,2022,13,15.2,15.692727272727272,-0.7086470723152161,14.984080200412055,0
T.Tagovailoa,2022,13,13.8,19.56222222222222,-1.6723686456680298,17.88985357655419,0
M.Mariota,2022,13,10.38,15.515,-0.072559654712677,15.442440345287324,0
R.Tannehill,2022,13,13.04,13.304444444444446,-0.9839106202125549,12.320533824231891,0
D.Jones,2022,13,17.1,16.881818181818183,0.7064588069915771,17.58827698880976,0
J.Goff,2022,13,21.6,14.99818181818182,0.011214010417461395,15.009395828599281,0
J.Hurts,2022,13,34.400000000000006,24.55454545454546,-3.434779167175293,21.119766287370165,0
J.Burrow,2022,13,30.04,22.200000000000003,-1.905044674873352,20.29495532512665,0
J.Fields,2022,13,19.26,20.643636363636364,2.674926280975342,23.318562644611706,0
D.Prescott,2022,13,16.8,16.136666666666667,-1.129453420639038,15.007213246027629,0
T.Brady,2022,13,17.14,15.585454545454546,0.09034327417612076,15.675797819630667,0
J.Garoppolo,2022,13,2.24,16.253999999999998,0.2957727909088135,16.54977279090881,0
D.Dallas,2022,13,3.7,2.271428571428572,1.7731666564941406,4.044595227922713,1
M.Willis,2022,13,1.44,1.5099999999999998,1.7885615825653076,3.2985615825653074,0
M.Hollins,2022,13,8.5,10.114545454545452,-0.7321049571037292,9.382440497441722,2
T.Boyd,2022,13,10.0,11.583636363636364,-0.21416115760803223,11.369475206028332,2
A.Dalton,2022,13,13.26,14.246666666666666,0.4567512571811676,14.703417923847834,0
B.Berrios,2022,13,2.9,4.134545454545455,0.8275376558303833,4.962083110375838,1
K.Pickett,2022,13,13.28,12.1875,0.8915219306945801,13.07902193069458,0
J.Jefferson,2022,13,18.6,22.26,-0.32380005717277527,21.936199942827226,2
T.Hill,2022,13,42.94,27.575,-2.2071049213409424,25.367895078659057,2
T.Heinicke,2022,13,17.6,12.476666666666668,1.382896065711975,13.859562732378643,0
B.Purdy,2022,13,14.3,0.3133333333333334,2.003257989883423,2.3165913232167563,0
C.Kirk,2022,13,16.4,15.32727272727273,-0.8489999175071716,14.478272809765558,2
A.Cooper,2022,13,8.0,16.018181818181816,-1.1504043340682983,14.867777484113518,2
N.Harris,2022,13,10.2,12.569090909090908,1.4227567911148071,13.991847700205716,1
C.McCaffrey,2022,13,28.6,19.15090909090909,-1.9166502952575684,17.23425879565152,1
B.Perkins,2022,13,0.5,5.046666666666667,1.6400234699249268,6.686690136591594,0
L.Fournette,2022,13,14.1,15.47,0.009285816922783852,15.479285816922784,1
D.Henry,2022,13,5.8,19.79636363636364,-1.3547062873840332,18.441657348979607,1
K.Allen,2022,13,26.94,12.95,0.8565601110458374,13.806560111045837,0
J.Proche,2022,13,0.8999999999999999,2.825,1.3314818143844604,4.156481814384461,2
C.Lamb,2022,13,20.4,16.545454545454547,-1.8463661670684814,14.699088378386065,2
G.Wilson,2022,13,24.2,12.38181818181818,-0.6166866421699524,11.765131539648227,2
A.Brown,2022,13,31.9,15.82727272727273,-1.9835773706436157,13.843695356629114,2
J.Chase,2022,13,16.700000000000003,20.24285714285714,-2.6050944328308105,17.63776271002633,2
D.Cook,2022,13,16.299999999999997,15.1,1.6942161321640015,16.794216132164003,1
P.Dorsett,2022,13,3.8,3.577777777777778,0.7799323201179504,4.357710097895728,2
K.Drake,2022,13,6.6000000000000005,8.822222222222223,-0.5954195857048035,8.22680263651742,1
M.Davis,2022,13,8.9,2.8000000000000003,1.787001371383667,4.587001371383668,1
J.Hill,2022,13,2.6,3.533333333333333,1.7066919803619385,5.240025313695272,1
D.Singletary,2022,13,11.1,11.70909090909091,1.5710684061050415,13.280159315195952,1
Z.Moss,2022,13,1.8,2.2625,1.482351303100586,3.744851303100586,1
J.Cook,2022,13,16.5,4.536363636363637,1.5238025188446045,6.0601661552082415,1
C.Akers,2022,13,19.0,3.911111111111112,1.5194571018218994,5.430568212933011,1
B.Powell,2022,13,12.4,2.4400000000000004,1.1324230432510376,3.572423043251038,2
N.Chubb,2022,13,8.0,18.91818181818182,1.556519627571106,20.474701445752927,1
K.Hunt,2022,13,9.4,8.963636363636363,1.3339338302612305,10.297570193897593,1
A.Schwartz,2022,13,0.8000000000000003,3.6,1.0530537366867065,4.653053736686706,1
A.Jones,2022,13,10.0,15.958333333333334,-0.2950097322463989,15.663323601086935,1
A.Dillon,2022,13,20.9,8.200000000000001,1.7644187211990356,9.964418721199037,1
A.Mattison,2022,13,9.8,4.763636363636364,0.8356081247329712,5.599244488369335,1
C.Watson,2022,13,24.4,11.27777777777778,-1.9145768880844116,9.363200889693369,2
J.Taylor,2022,13,13.3,13.35,0.4505248963832855,13.800524896383285,1
D.Pierce,2022,13,12.5,12.91818181818182,3.0615687370300293,15.979750555211849,1
C.Samuel,2022,13,14.6,11.316666666666668,-0.5274688601493835,10.789197806517285,2
A.Gibson,2022,13,7.9,12.35,0.5691125988960266,12.919112598896026,1
J.Dotson,2022,13,16.4,8.171428571428573,-1.411940574645996,6.7594879967825765,2
T.Etienne,2022,13,7.6,12.61818181818182,0.15303194522857666,12.771213763410397,1
J.Agnew,2022,13,2.3,5.975,-0.3936333656311035,5.581366634368896,2
M.Valdes-Scantling,2022,13,9.1,8.018181818181818,1.3214579820632935,9.339639800245111,2
I.Pacheco,2022,13,16.200000000000003,5.681818181818182,3.0224647521972656,8.704282934015447,1
J.McKinnon,2022,13,14.0,6.5181818181818185,1.2429108619689941,7.761092680150813,2
A.Ekeler,2022,13,11.8,23.19090909090909,-0.34413474798202515,22.846774342927066,1
J.Jacobs,2022,13,21.0,22.036363636363635,-1.7253239154815674,20.311039720882068,1
J.Kelley,2022,13,3.0,5.5,1.5378693342208862,7.037869334220886,1
J.Palmer,2022,13,13.0,12.36,-0.2579461634159088,12.10205383658409,2
R.Stevenson,2022,13,13.8,16.71818181818182,-0.7253976464271545,15.992784171754664,1
R.Mostert,2022,13,3.0,10.72,1.2292295694351196,11.94922956943512,1
A.Ingold,2022,13,4.5,4.557142857142857,0.7858175039291382,5.342960361071995,2
J.Meyers,2022,13,5.2,13.444444444444445,-0.6506738662719727,12.793770578172472,2
J.Waddle,2022,13,1.9,17.09090909090909,-1.4355298280715942,15.655379262837496,2
C.Patterson,2022,13,6.0,12.0125,-0.3728536069393158,11.639646393060683,1
A.Kamara,2022,13,5.7,15.360000000000005,-0.9732779860496521,14.386722013950353,1
M.Ingram,2022,13,9.9,4.466666666666667,1.4163340330123901,5.883000699679057,1
S.Barkley,2022,13,19.1,18.227272727272727,-0.9321615695953369,17.29511115767739,1
R.James,2022,13,5.0,7.622222222222222,0.002329635201022029,7.624551857423244,2
M.Breida,2022,13,1.4,3.0090909090909093,1.5557501316070557,4.564841040697965,1
D.Hilliard,2022,13,3.6,7.359999999999999,-0.8185684084892273,6.541431591510772,1
C.Okonkwo,2022,13,10.8,4.144444444444445,0.6755214929580688,4.819965937402514,2
D.Swift,2022,13,21.1,12.975,-1.3934483528137207,11.581551647186279,1
Ja.Williams,2022,13,9.5,14.91818181818182,2.042203903198242,16.960385721380064,1
M.Sanders,2022,13,11.8,14.454545454545457,-1.113229751586914,13.341315702958543,1
K.Gainwell,2022,13,8.3,5.136363636363637,0.49028146266937256,5.626645099033009,1
B.Scott,2022,13,3.1,2.2666666666666666,1.239496111869812,3.5061627785364786,1
J.Warren,2022,13,3.9,4.87,1.4922370910644531,6.362237091064453,1
S.Perine,2022,13,21.5,9.036363636363635,-0.03734339028596878,8.999020246077666,1
D.Montgomery,2022,13,16.700000000000003,10.8,1.9017844200134277,12.701784420013428,1
B.Aiyuk,2022,13,9.6,13.71818181818182,-1.0558480024337769,12.662333815748044,2
D.Samuel,2022,13,12.3,13.73,-0.030609380453824997,13.699390619546175,2
J.Wilson,2022,13,0.3,11.327272727272728,-0.45232632756233215,10.874946399710396,1
E.Elliott,2022,13,18.1,12.411111111111111,0.5719291567802429,12.983040267891354,1
T.Pollard,2022,13,24.6,15.590909090909092,-1.538108468055725,14.052800622853367,1
J.Jones,2022,13,5.800000000000001,8.5,-0.7254762649536133,7.774523735046387,2
R.White,2022,13,16.9,8.059999999999999,1.021972894668579,9.081972894668578,1
Z.White,2022,13,0.6000000000000001,0.6714285714285715,1.8066511154174805,2.478079686846052,-1
T.Allgeier,2022,13,5.2,7.809090909090909,2.1629652976989746,9.972056206789883,1
C.Huntley,2022,13,1.7000000000000002,4.3,2.368863344192505,6.668863344192505,1
M.Washington,2022,13,-0.1,0.9125,1.3673617839813232,2.2798617839813233,-1
J.Jeudy,2022,13,10.5,10.333333333333334,-1.481407642364502,8.851925690968832,2
C.Sutton,2022,13,0.0,11.572727272727272,-0.022779366001486778,11.549947906725786,2
A.Dulin,2022,13,8.4,5.82,0.8667483329772949,6.686748332977295,2
D.Jackson,2022,13,3.6,7.925000000000001,1.08047354221344,9.00547354221344,2
P.Ricard,2022,13,1.0,2.088888888888889,1.4025458097457886,3.4914346986346776,-1
M.Andrews,2022,13,9.4,14.48,-1.2361185550689697,13.24388144493103,2
J.Reagor,2022,13,5.6000000000000005,2.9333333333333336,0.3295421302318573,3.262875463565191,2
D.Watt,2022,13,1.7000000000000002,2.38,0.6155160069465637,2.9955160069465636,-1
G.Olszewski,2022,13,0.2,2.0,1.523526906967163,3.523526906967163,2
E.Moore,2022,13,3.7,6.7,0.7082700133323669,7.408270013332367,2
K.Walker,2022,13,3.6,14.59,0.5566403269767761,15.146640326976776,1
K.Juszczyk,2022,13,10.2,3.988888888888889,1.3536217212677002,5.342510610156589,2
T.Jones,2022,13,6.5,2.175,1.6445097923278809,3.8195097923278807,2
S.Miller,2022,13,1.7000000000000002,5.542857142857143,0.9777024984359741,6.520559641293117,2
A.St. Brown,2022,13,34.6,16.869999999999997,-1.9617983102798462,14.908201689720151,2
T.McLaurin,2022,13,24.5,12.641666666666666,-0.13761268556118011,12.504053981105486,2
D.Duvernay,2022,13,10.3,8.627272727272727,-0.8445515036582947,7.782721223614432,2
I.McKenzie,2022,13,9.4,9.57,-1.3203545808792114,8.249645419120789,2
E.St. Brown,2022,13,11.6,3.6583333333333337,1.6467735767364502,5.305106910069783,2
Z.Jones,2022,13,3.6,12.54,0.8084678649902344,13.348467864990234,2
E.Engram,2022,13,14.0,7.327272727272727,1.1097029447555542,8.436975672028282,2
D.Carter,2022,13,2.4000000000000004,9.154545454545454,0.02711537666618824,9.181660831211643,2
T.Kelce,2022,13,7.6,21.7,-2.799804210662842,18.900195789337157,2
T.Burks,2022,13,9.5,8.371428571428572,0.7709431052207947,9.142371676649367,2
Z.Pascal,2022,13,3.6,3.6625,0.7387101054191589,4.401210105419159,2
J.Mason,2022,13,5.1000000000000005,1.5333333333333334,1.9858002662658691,3.5191335995992024,1
M.Boone,2022,13,3.6,3.3833333333333333,0.9726549386978149,4.355988272031148,1
N.Gray,2022,13,2.5,4.318181818181818,1.5942572355270386,5.912439053708857,2
L.Murray,2022,13,10.1,11.400000000000002,-0.7759903073310852,10.624009692668917,1
K.Osborn,2022,13,3.7,5.918181818181818,0.048772577196359634,5.966954395378178,2
K.Bourne,2022,13,2.5,3.9900000000000007,1.1193716526031494,5.10937165260315,2
D.Johnson,2022,13,11.0,10.754545454545456,1.4618884325027466,12.216433887048202,2
J.Jackson,2022,13,5.300000000000001,4.2,0.5885404944419861,4.788540494441986,1
K.Raymond,2022,13,2.6,6.8,1.21815824508667,8.01815824508667,2
C.Godwin,2022,13,14.3,14.511111111111113,-0.7996772527694702,13.711433858341643,2
D.Smythe,2022,13,4.1,3.5,0.8768064379692078,4.376806437969208,-1
D.Bellinger,2022,13,7.4,8.233333333333333,-0.2920856475830078,7.941247685750325,2
B.Robinson,2022,13,13.1,9.175,1.4242891073226929,10.599289107322694,1
T.Atwell,2022,13,9.1,4.133333333333334,-0.039783183485269547,4.093550149848064,2
B.Skowronek,2022,13,5.0,5.6454545454545455,0.8385675549507141,6.48402210040526,2
R.Shaheed,2022,13,11.5,6.900000000000001,-0.29525795578956604,6.604742044210435,2
Q.Watkins,2022,13,8.7,5.86,-0.5191935896873474,5.340806410312653,2
D.Peoples-Jones,2022,13,7.4,9.590909090909092,-0.11129751056432724,9.479611580344764,2
T.Thornton,2022,13,5.1,5.366666666666667,0.38143014907836914,5.748096815745036,2
T.Conklin,2022,13,2.9,8.563636363636364,-0.1507532149553299,8.412883148681034,2
G.Pickens,2022,13,1.2,9.945454545454544,-0.13318108022212982,9.812273465232414,2
S.Sims,2022,13,1.9,1.7600000000000002,1.8914000988006592,3.6514000988006594,-1
V.Jones,2022,13,0.1,4.025,0.30444130301475525,4.329441303014756,1
D.Pettis,2022,13,2.4000000000000004,5.277777777777778,0.25415927171707153,5.531937049494849,2
G.Edwards,2022,13,1.2000000000000002,11.433333333333332,-0.6363571286201477,10.796976204713184,1
D.Ogunbowale,2022,13,4.1,5.0,1.2184065580368042,6.218406558036804,2
T.Johnson,2022,13,10.1,3.766666666666667,1.5178755521774292,5.284542218844097,1
O.Zaccheaus,2022,13,3.3,7.266666666666667,0.3175973892211914,7.584264055887858,2
C.Moore,2022,13,7.6,6.459999999999999,0.00521395867690444,6.4652139586769035,2
P.Campbell,2022,13,8.5,9.358333333333334,-0.8579344153404236,8.50039891799291,2
T.Irwin,2022,13,2.2,6.0,0.2260858118534088,6.226085811853409,2
K.Granson,2022,13,5.9,4.536363636363637,0.8743302226066589,5.410693858970296,2
G.Everett,2022,13,13.0,9.02,0.36439839005470276,9.384398390054702,2
C.Kmet,2022,13,13.2,7.791666666666667,0.11875375360250473,7.910420420269172,2
K.Williams,2022,13,0.9,7.1000000000000005,0.9403611421585083,8.04036114215851,1
J.Smith,2022,13,2.6,4.96,1.1143419742584229,6.074341974258423,2
K.Hinton,2022,13,2.1,5.6875,0.6611010432243347,6.348601043224335,2
A.Abdullah,2022,13,0.4,4.9875,0.5951614379882812,5.582661437988281,2
M.Goodwin,2022,13,2.7,8.025,-0.4490191340446472,7.575980865955353,2
H.Bryant,2022,13,2.4000000000000004,5.211111111111112,0.4531882107257843,5.664299321836896,2
S.Moore,2022,13,1.2000000000000002,4.166666666666667,1.470194697380066,5.636861364046733,2
M.Pittman,2022,13,3.6,14.354545454545455,-1.216861605644226,13.13768384890123,2
S.Diggs,2022,13,22.200000000000003,22.63636363636364,-2.8476145267486572,19.788749109614983,2
Co.Heyward,2022,13,8.7,3.65,1.0770986080169678,4.727098608016968,2
A.Lazard,2022,13,11.7,12.53,-0.6558628678321838,11.874137132167816,2
A.Thielen,2022,13,4.7,11.754545454545456,-0.24298207461833954,11.511563379927116,2
D.Slayton,2022,13,15.0,10.825,-0.9872689843177795,9.83773101568222,2
G.Kittle,2022,13,4.2,11.444444444444445,-1.3187756538391113,10.125668790605333,2
C.Davis,2022,13,13.5,8.5,-0.22607098519802094,8.273929014801979,2
I.Likely,2022,13,7.0,5.622222222222223,-0.11487993597984314,5.5073422862423795,2
D.Robinson,2022,13,11.1,6.17,0.6952678561210632,6.865267856121063,2
G.Davis,2022,13,9.5,12.8,-1.6854512691497803,11.11454873085022,2
T.Higbee,2022,13,3.4000000000000004,9.1,0.5391408205032349,9.639140820503235,2
D.Knox,2022,13,0.0,7.77,0.06279973685741425,7.832799736857414,2
D.Metcalf,2022,13,26.700000000000003,13.281818181818185,-0.3531893789768219,12.928628802841363,2
T.Lockett,2022,13,27.8,14.70909090909091,-1.852332353591919,12.856758555498992,2
W.Dissly,2022,13,4.2,6.681818181818182,-0.1845935434103012,6.4972246384078804,2
